TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR
Arizona St.,P12,34,23,108.7,97.6,0.775,50.6,48.5,18.7,19.0,31.7,26.9,43.8,38.6,50.8,47.3,33.6,33.4,71.9,0.1,R64,11.0,2019
Chattanooga,SC,29,12,101.0,107.5,0.3286,51.5,52.9,19.1,15.4,24.6,28.4,24.2,31.6,49.3,52.0,36.3,36.4,67.9,-12.6,,,2019
Maine,AE,29,10,95.8,103.6,0.2902,47.3,48.2,21.7,17.2,30.4,30.4,33.3,34.3,48.8,45.9,29.2,35.4,69.6,-13.9,,,2013
Illinois St.,MVC,31,17,103.3,98.0,0.646,47.7,48.4,18.5,20.5,30.0,28.2,30.9,38.4,46.2,48.7,33.3,31.9,68.3,-5.5,,,2016
UC Santa Barbara,BW,26,17,104.3,101.7,0.5717,53.5,48.1,19.3,19.5,28.4,27.2,37.2,30.4,55.0,48.2,33.4,32.0,65.5,-6.8,,,2022
VCU,A10,35,26,108.1,95.9,0.7988,51.0,47.5,17.8,21.0,31.3,27.5,36.4,40.9,51.5,46.0,33.1,33.8,70.1,1.3,R64,10.0,2017
Missouri St.,MVC,32,17,108.5,105.3,0.5859,51.0,50.4,18.4,16.2,32.9,24.6,33.8,33.0,48.8,49.2,36.2,35.0,67.4,-8.5,,,2017
USC Upstate,ASun,32,20,102.0,103.1,0.4677,49.5,47.1,16.9,20.3,35.2,33.5,30.4,30.3,49.2,46.6,33.2,31.9,63.6,-6.8,,,2015
UC San Diego,BW,28,10,102.9,108.1,0.3615,49.6,51.8,17.9,16.5,23.2,29.3,26.1,27.9,49.6,49.7,33.0,37.1,65.9,-14.3,,,2023
Virginia,ACC,34,31,114.6,86.7,0.9612,52.7,44.3,14.0,20.9,27.0,25.6,24.5,26.2,50.1,42.8,38.3,31.0,60.5,11.3,R64,1.0,2018
Pepperdine,WCC,30,14,107.1,106.8,0.5096,51.1,50.0,18.1,15.1,30.9,32.4,39.0,38.3,49.5,47.5,36.2,36.7,66.9,-7.5,,,2014
Sam Houston St.,Slnd,32,21,101.0,106.1,0.3629,48.2,51.8,18.8,20.1,32.5,27.4,34.0,37.6,47.0,53.1,33.7,33.3,68.1,-9.4,,,2018
Coastal Carolina,BSth,30,20,104.5,103.0,0.5417,50.0,47.7,17.5,16.9,34.8,28.0,38.9,35.0,48.1,45.8,35.9,33.8,64.1,-5.1,R64,16.0,2015
Liberty,BSth,33,12,100.1,109.7,0.2591,48.5,47.8,19.8,15.1,29.0,32.6,38.4,38.5,44.9,48.6,37.0,30.9,65.7,-15.6,R68,16.0,2013
Towson,CAA,18,4,99.1,111.3,0.207,45.4,52.6,18.4,16.0,34.1,30.4,33.4,29.3,46.2,49.3,28.9,38.3,65.9,-10.8,,,2021
Chattanooga,SC,32,18,107.3,107.3,0.5001,54.0,50.9,17.5,15.3,27.3,26.7,32.0,30.2,51.8,50.6,37.3,34.2,68.0,-11.3,,,2023
Bowling Green,MAC,31,11,92.0,97.1,0.3495,45.5,47.3,22.1,20.5,30.4,31.2,36.3,38.5,46.4,44.3,28.3,35.6,66.6,-12.7,,,2014
Michigan St.,B10,35,20,111.6,94.9,0.8661,54.0,46.7,20.5,15.9,29.2,27.3,33.5,34.7,52.9,44.1,37.3,34.6,68.1,0.4,R32,9.0,2017
UC Riverside,BW,30,10,96.9,111.8,0.1613,51.2,54.4,20.3,16.0,25.1,26.5,22.7,33.4,47.2,53.7,38.0,37.2,64.8,-18.2,,,2019
Fordham,A10,33,25,101.7,100.3,0.5384,48.6,47.0,19.1,19.3,29.9,25.2,37.6,37.4,49.1,46.5,31.8,32.0,69.5,-2.0,,,2023
Hawaii,BW,29,18,102.4,106.0,0.4013,52.3,50.8,17.6,17.4,26.9,24.7,31.2,32.9,52.2,50.3,35.0,34.5,67.5,-8.6,,,2019
Nebraska Omaha,Sum,30,16,108.1,107.8,0.5084,51.9,53.1,16.6,20.3,28.1,31.6,42.6,38.5,52.6,52.7,33.6,35.9,77.2,-7.6,,,2016
Pittsburgh,ACC,36,26,117.1,94.0,0.9261,50.7,46.7,16.3,19.2,37.2,29.0,44.3,36.4,50.1,45.5,35.1,32.6,63.8,4.1,R32,9.0,2014
UC Irvine,BW,33,18,99.4,97.3,0.5585,48.1,45.0,20.5,14.8,32.3,24.8,28.2,41.2,47.5,42.9,33.0,32.8,68.2,-9.1,,,2018
LSU,SEC,27,18,119.3,99.8,0.8868,52.8,48.5,16.1,18.4,31.5,32.8,33.9,29.1,53.0,51.3,35.0,30.0,70.4,2.4,R32,8.0,2021
Mount St. Mary's,NEC,36,20,98.9,101.8,0.4155,51.0,49.9,19.2,21.7,23.1,34.8,32.4,32.6,49.4,49.5,35.8,34.1,68.3,-7.9,R64,16.0,2017
FIU,CUSA,30,20,101.4,105.1,0.3994,48.9,53.1,17.7,23.4,25.7,34.4,37.9,35.4,52.2,53.6,29.3,34.8,79.1,-7.9,,,2019
Louisiana Monroe,SB,29,16,100.1,104.6,0.375,49.9,51.4,17.8,18.6,25.2,28.7,24.3,30.7,47.0,50.2,35.6,35.3,67.1,-9.5,,,2018
Evansville,MVC,35,23,104.0,99.7,0.6211,52.1,49.4,19.3,19.9,25.8,28.0,44.3,31.4,51.8,47.5,35.4,35.5,66.4,-4.7,,,2015
UNLV,MWC,32,17,106.5,99.4,0.6903,50.2,45.3,17.3,16.2,26.7,32.4,32.7,29.9,48.0,42.0,36.1,35.1,65.7,-5.5,,,2015
Portland St.,BSky,29,12,102.4,107.5,0.3638,49.6,55.0,16.8,21.3,24.0,31.4,34.8,46.6,49.7,55.0,33.0,36.8,72.3,-12.9,,,2023
Gardner Webb,BSth,30,14,100.1,106.6,0.3269,47.7,51.4,18.6,18.8,31.6,29.3,34.9,39.7,46.0,51.1,33.5,34.7,70.1,-10.3,,,2016
Oregon St.,P12,32,14,109.0,100.0,0.7299,49.7,48.5,19.6,17.6,34.4,32.4,37.0,30.1,47.8,47.1,36.4,34.4,68.8,-7.3,,,2013
Cal Poly,BW,30,16,103.5,104.7,0.4665,48.7,52.9,15.7,19.6,31.2,28.2,33.3,38.6,44.8,52.2,37.1,36.3,59.8,-7.3,,,2013
UMKC,WAC,32,18,102.8,107.3,0.3779,50.6,52.6,19.7,20.0,27.1,32.2,38.4,41.7,47.3,53.4,36.9,34.1,72.0,-9.3,,,2017
Youngstown St.,Horz,32,19,103.1,109.4,0.3366,51.0,51.0,17.3,17.1,29.8,28.3,30.4,30.3,50.8,50.7,34.1,34.3,66.6,-10.4,,,2022
Long Beach St.,BW,32,15,99.9,105.3,0.3533,47.6,51.1,19.0,18.9,28.9,33.0,40.8,30.2,46.3,51.6,33.8,33.5,73.0,-11.8,,,2019
North Carolina A&T,CAA,29,13,96.9,110.5,0.18,47.4,50.6,17.5,15.7,24.6,30.2,30.0,28.5,46.2,51.0,32.9,33.2,69.9,-13.3,,,2023
Evansville,MVC,32,5,90.7,108.6,0.1124,45.1,55.8,17.6,18.9,20.7,25.5,29.4,30.1,43.4,54.8,32.2,38.1,69.5,-20.5,,,2023
Illinois Chicago,MVC,31,12,98.0,107.4,0.2578,48.7,51.2,18.3,19.6,22.7,30.3,34.1,33.0,47.9,51.1,33.2,34.3,68.9,-14.2,,,2023
Stephen F. Austin,Slnd,28,23,98.0,88.7,0.7582,50.5,42.2,20.5,22.6,34.1,25.9,40.4,35.5,50.9,41.4,32.8,29.7,60.8,-0.5,,,2013
North Carolina Central,MEAC,32,19,95.0,110.3,0.1522,50.4,48.5,20.8,16.8,32.9,29.7,30.3,34.3,51.3,48.1,32.3,32.8,66.4,-12.0,R68,16.0,2018
Clemson,ACC,35,25,112.5,93.1,0.8984,52.9,47.2,17.4,17.4,27.2,26.3,33.5,27.2,51.6,43.9,36.6,35.2,67.2,3.9,S16,5.0,2018
UMass Lowell,AE,28,10,99.4,115.0,0.1581,53.6,54.5,21.3,19.2,25.1,32.9,33.2,38.4,53.2,53.9,36.2,37.1,73.7,-13.2,,,2016
Texas Southern,SWAC,35,23,100.6,106.5,0.3437,48.1,49.1,16.6,19.2,31.7,34.9,44.3,32.3,50.0,49.3,29.6,32.5,70.0,-4.4,R64,16.0,2017
Alcorn St.,SWAC,28,11,94.4,114.4,0.0992,48.3,52.1,20.8,17.9,27.1,33.1,33.7,40.1,47.8,50.4,32.7,36.3,69.2,-16.4,,,2018
Morehead St.,OVC,31,23,102.8,98.2,0.6277,52.4,46.5,20.4,17.3,30.7,29.5,29.0,23.7,51.6,45.3,35.8,32.6,64.7,-3.9,,,2022
Iona,MAAC,35,27,110.3,98.3,0.7909,51.6,46.3,15.1,20.7,31.6,30.8,29.0,30.9,50.4,47.1,36.2,29.7,68.5,-1.7,R64,13.0,2023
Lamar,Slnd,29,20,103.0,107.0,0.3905,49.3,52.2,20.0,19.8,36.2,27.4,42.3,35.7,48.8,52.3,33.6,34.6,69.7,-9.0,,,2019
Vanderbilt,SEC,33,19,114.5,93.2,0.9148,52.9,43.1,16.8,14.2,27.2,29.3,39.8,34.4,50.1,42.6,38.2,29.4,68.7,-0.3,R68,11.0,2016
Western Illinois,Sum,26,8,96.7,107.9,0.221,50.4,51.2,18.4,13.8,18.9,25.4,29.0,40.7,45.1,46.2,38.7,41.5,70.0,-15.3,,,2017
Stephen F. Austin,Slnd,30,18,95.4,102.9,0.2943,49.2,52.1,24.8,22.9,34.7,28.4,40.6,44.4,50.3,52.0,31.4,34.9,67.6,-9.5,,,2017
Mercer,ASun,34,22,102.3,98.6,0.6042,50.3,46.7,19.5,21.8,29.6,32.6,35.6,40.3,48.4,43.7,35.4,34.5,62.8,-5.6,,,2013
St. John's,BE,33,20,107.7,95.1,0.8084,48.7,46.5,15.6,19.2,31.1,30.8,37.1,38.1,47.6,44.0,34.9,34.5,68.1,-0.2,,,2014
Wright St.,Horz,33,20,100.4,97.3,0.5879,51.4,48.6,16.5,20.6,19.1,25.5,33.0,48.3,48.3,48.1,37.8,33.0,66.3,-6.1,,,2016
Nebraska,B10,26,7,101.5,93.3,0.7241,48.2,49.8,19.7,18.1,23.1,28.9,31.0,28.4,47.1,52.1,33.2,31.3,72.1,-6.9,,,2021
Niagara,MAAC,33,10,99.4,109.1,0.2566,47.6,50.5,17.9,16.0,30.5,30.7,33.6,30.8,44.0,48.1,36.6,36.6,70.3,-17.9,,,2017
James Madison,SB,30,22,105.4,100.0,0.6455,51.5,49.4,18.6,21.4,31.3,27.6,38.9,31.8,51.4,50.7,34.5,31.5,70.4,-4.7,,,2023
Fort Wayne,Sum,29,18,106.9,108.2,0.4657,52.9,53.8,15.7,19.9,25.6,26.6,31.6,29.7,51.3,53.4,36.6,36.4,73.8,-8.2,,,2018
South Alabama,SB,24,17,101.9,107.1,0.363,50.8,49.7,17.7,19.3,26.4,33.0,31.0,24.6,49.4,49.1,35.1,33.5,66.8,-8.2,,,2021
Gardner Webb,BSth,31,16,105.2,109.8,0.3783,51.0,53.4,17.4,17.1,29.8,31.8,37.7,29.1,50.4,51.9,34.6,37.8,68.0,-7.7,,,2015
Memphis,Amer,33,23,112.6,97.0,0.8479,51.9,48.4,18.6,20.3,35.8,33.3,39.5,33.8,52.7,49.2,33.0,31.0,69.5,2.8,R32,8.0,2014
Liberty,ASun,30,22,104.6,100.2,0.6203,55.5,48.3,18.0,17.1,22.2,22.8,28.4,31.4,54.0,46.3,38.1,34.2,65.0,-6.1,,,2022
Radford,BSth,30,14,95.0,107.6,0.1926,47.5,51.2,22.4,15.1,33.8,26.9,29.5,30.0,44.6,49.9,34.6,35.9,65.6,-11.8,,,2017
Quinnipiac,NEC,31,15,101.4,103.6,0.44,46.5,49.3,20.2,15.7,41.3,25.8,41.1,42.2,45.4,45.9,33.5,37.8,66.6,-11.6,,,2013
Marshall,CUSA,37,23,105.5,106.0,0.486,51.9,52.0,15.9,20.8,22.9,32.3,30.5,32.4,52.3,51.4,34.2,35.5,75.7,-6.4,,,2019
Eastern Washington,BSky,32,22,108.6,110.0,0.4632,54.2,51.2,17.1,14.5,27.3,27.8,34.8,36.9,53.7,48.2,36.8,37.7,67.8,-5.8,,,2017
Virginia Tech,ACC,34,19,114.0,102.6,0.771,54.0,50.7,14.7,16.3,25.9,27.7,25.9,25.2,54.3,50.5,35.8,34.0,66.6,-3.2,,,2023
USC,P12,32,14,101.5,94.5,0.6939,47.2,46.9,19.5,17.6,29.2,29.5,30.0,37.6,45.7,44.7,34.2,34.5,67.1,-5.3,,,2013
UC Davis,BW,29,11,95.3,102.6,0.301,49.0,52.8,19.9,21.1,22.1,27.7,29.7,37.7,49.0,53.3,32.7,34.6,67.3,-14.0,,,2019
Baylor,B12,33,21,119.3,99.2,0.8924,51.6,51.2,18.6,19.8,40.0,28.8,38.6,38.6,49.8,49.1,37.4,36.9,67.4,3.5,R64,5.0,2016
Princeton,Ivy,28,23,111.5,105.9,0.6452,56.7,51.3,14.5,15.5,24.8,23.5,21.3,21.7,55.9,51.6,38.4,33.6,66.9,-2.1,,,2022
Norfolk St.,MEAC,21,16,99.4,104.1,0.3698,49.7,47.4,17.8,20.7,28.8,28.7,38.6,42.0,46.1,47.2,37.4,31.7,67.9,-5.0,R64,16.0,2021
Coppin St.,MEAC,33,8,87.5,109.2,0.0724,45.5,50.2,23.3,16.7,26.0,28.9,37.7,33.6,47.7,47.1,28.6,36.5,71.7,-18.1,,,2019
Delaware,CAA,31,13,97.5,107.2,0.2504,46.8,53.2,17.9,15.2,27.1,27.5,32.2,40.0,47.8,51.6,30.0,37.0,66.4,-13.7,,,2017
Towson,CAA,31,18,104.5,103.2,0.5364,46.9,48.4,17.9,17.7,38.3,27.3,45.1,41.0,46.3,46.2,32.1,35.2,66.6,-6.2,,,2016
Cleveland St.,Horz,29,11,97.9,107.6,0.2531,46.9,52.2,21.2,21.1,31.9,32.5,30.4,45.2,45.1,51.8,33.5,35.4,65.4,-11.0,,,2013
New Mexico St.,WAC,33,30,111.8,98.2,0.8155,54.1,48.9,17.8,19.1,37.0,22.5,34.6,32.5,56.7,48.0,34.0,33.5,67.1,1.4,R64,12.0,2019
Belmont,OVC,31,24,108.9,96.2,0.8064,56.5,48.0,19.6,25.0,29.7,34.2,32.8,37.0,56.9,46.7,37.2,33.5,67.4,0.1,R64,11.0,2013
Montana,BSky,29,18,99.9,106.3,0.3282,50.2,51.8,15.7,19.1,18.1,26.8,38.5,42.8,49.9,49.9,33.9,37.5,65.3,-9.9,,,2022
New Mexico St.,WAC,32,21,103.9,98.1,0.6613,50.6,46.4,21.8,20.6,39.3,31.0,44.3,32.5,49.3,46.4,36.2,30.8,64.0,-4.5,R64,15.0,2015
Iowa St.,B12,35,23,117.2,98.3,0.8828,53.8,48.0,18.5,18.6,34.2,28.5,33.0,32.7,51.9,48.8,37.4,31.1,69.6,0.7,R32,10.0,2013
LIU Brooklyn,NEC,18,9,95.3,102.8,0.2959,47.3,49.9,19.3,20.9,32.9,28.5,31.2,28.4,50.1,50.9,28.7,32.0,73.5,-7.5,,,2021
Florida St.,ACC,33,17,104.1,96.2,0.7105,50.1,47.3,21.9,18.0,31.8,31.9,46.9,37.9,51.4,46.5,31.3,32.5,66.6,-3.3,,,2015
Presbyterian,BSth,28,6,94.8,111.4,0.1351,48.4,54.0,20.9,15.9,27.3,33.6,33.3,28.7,48.8,50.6,31.7,38.9,62.4,-17.1,,,2015
Dartmouth,Ivy,28,11,102.7,106.5,0.3975,51.8,53.0,17.6,16.0,23.9,24.8,24.8,27.9,50.6,54.6,35.8,33.1,67.4,-12.9,,,2019
Harvard,Ivy,30,19,105.0,99.4,0.6528,53.3,50.2,22.6,17.5,28.7,23.1,31.6,33.8,52.7,49.6,36.1,34.2,68.4,-3.6,,,2019
Portland,WCC,30,9,93.5,101.1,0.2881,44.0,49.6,23.3,17.9,33.7,31.0,36.1,35.8,43.2,47.7,31.0,35.7,65.4,-11.7,,,2013
New Orleans,Slnd,26,8,95.7,109.4,0.1768,46.5,54.8,22.2,21.2,35.7,32.9,45.9,44.0,45.2,53.9,33.9,37.8,67.5,-13.3,,,2015
Northern Illinois,MAC,32,17,106.6,104.8,0.5498,52.6,51.9,17.2,17.9,27.2,26.7,26.5,39.1,51.6,50.0,36.5,36.1,67.3,-8.9,,,2019
Southern Utah,WAC,33,24,108.6,103.4,0.6378,52.0,51.5,18.6,17.5,27.9,26.1,39.5,31.4,51.3,50.3,35.4,35.9,71.6,-3.8,,,2023
