TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR
Valparaiso,Horz,32,24,104.5,99.9,0.6272,50.1,47.4,18.2,17.9,30.4,26.8,36.9,32.4,50.5,46.4,33.0,32.8,68.7,-2.0,,0,2017
St. Francis PA,NEC,29,12,99.6,113.2,0.1867,48.3,50.8,18.5,16.4,31.5,30.8,38.5,29.9,45.3,52.3,35.8,32.1,67.0,-13.5,,0,2016
South Dakota St.,Sum,33,30,114.1,103.5,0.7542,59.2,51.4,15.3,15.8,23.7,24.3,34.6,21.3,55.9,50.3,43.7,35.2,69.6,1.5,R64,13,2022
Vermont,AE,33,19,100.7,97.6,0.5879,51.9,43.4,20.1,20.1,26.7,29.0,42.4,40.4,51.7,42.2,34.9,30.9,64.7,-9.0,,0,2015
Colorado,P12,36,23,105.8,95.7,0.7584,51.0,48.4,19.1,17.4,30.7,23.6,37.2,31.1,52.3,48.8,32.3,31.8,69.5,-3.6,,0,2019
Virginia Tech,ACC,34,19,114.0,102.6,0.771,54.0,50.7,14.7,16.3,25.9,27.7,25.9,25.2,54.3,50.5,35.8,34.0,66.6,-3.2,,0,2023
Kent St.,MAC,33,17,101.7,105.8,0.3863,48.7,51.1,18.7,18.0,31.4,30.5,32.5,33.4,48.8,51.2,32.4,33.9,69.8,-10.5,,0,2018
Stony Brook,AE,30,18,104.0,109.9,0.3451,50.3,52.6,15.5,17.4,27.4,29.7,27.7,23.8,49.9,54.1,34.0,33.6,68.2,-8.0,,0,2022
William & Mary,CAA,30,19,112.8,112.1,0.5198,56.2,52.2,16.1,15.8,24.3,30.8,39.6,29.3,53.0,50.5,40.4,37.1,65.1,-5.3,,0,2014
Robert Morris,NEC,32,10,90.4,104.9,0.1545,46.6,49.4,20.4,22.0,26.1,34.7,35.5,32.9,49.6,48.9,27.6,33.5,69.1,-17.3,,0,2016
Howard,MEAC,26,16,99.3,105.7,0.3259,50.4,49.4,20.7,23.5,28.0,34.5,36.2,33.9,47.8,48.6,36.2,34.0,70.4,-9.5,,0,2022
Kentucky,SEC,34,22,115.7,97.7,0.8738,50.6,48.6,17.4,16.6,39.2,25.0,31.9,29.9,50.0,48.6,34.7,32.4,65.8,1.6,R32,6,2023
North Carolina Central,MEAC,13,5,91.8,112.2,0.0901,46.9,51.0,21.4,20.8,26.4,33.6,34.5,38.3,45.3,50.9,33.1,34.2,66.0,-6.9,,0,2021
Sacred Heart,NEC,32,13,97.2,108.4,0.2221,49.5,52.8,22.0,19.5,30.9,27.1,35.0,33.3,49.2,50.5,33.5,37.9,72.7,-15.1,,0,2017
UNC Asheville,BSth,28,4,93.1,116.0,0.0741,46.2,55.7,23.5,18.2,27.7,37.1,26.3,33.7,45.2,56.7,31.7,36.2,63.7,-20.8,,0,2019
St. Bonaventure,A10,32,20,107.2,100.4,0.6799,49.7,49.9,17.6,20.9,33.0,31.0,42.4,41.5,48.5,48.1,34.8,35.3,70.0,-4.6,,0,2017
Austin Peay,OVC,32,19,104.7,105.6,0.4734,49.9,54.0,19.8,22.1,34.7,28.9,35.9,39.9,49.0,53.0,34.8,37.1,70.2,-7.5,,0,2018
VMI,SC,28,6,96.7,112.4,0.1515,48.1,56.7,18.9,17.9,26.6,32.3,29.5,39.7,48.2,54.2,32.0,40.7,70.1,-17.3,,0,2017
Fort Wayne,Sum,30,20,107.1,106.7,0.511,56.4,53.5,17.8,17.8,28.8,24.6,25.8,32.3,54.9,49.9,39.0,39.1,72.9,-6.9,,0,2017
Auburn,SEC,27,13,110.5,98.7,0.786,51.2,49.6,21.9,18.5,35.0,31.7,36.2,31.6,53.1,49.9,32.6,32.7,71.0,-2.2,,0,2021
Penn St.,B10,33,15,103.4,96.8,0.6811,47.2,49.2,17.9,20.3,26.6,30.6,32.8,31.2,45.4,46.5,33.9,36.3,72.1,-4.9,,0,2017
Drake,MVC,30,6,102.9,111.6,0.2819,50.7,51.9,20.5,14.6,25.5,27.8,33.6,30.5,47.2,49.6,38.2,37.7,66.3,-16.9,,0,2016
Oregon,P12,38,25,108.1,91.7,0.8687,52.0,46.4,17.8,20.9,29.6,28.8,29.4,33.9,51.6,48.8,35.1,29.0,65.4,-1.1,S16,12,2019
Sam Houston St.,Slnd,24,19,100.4,102.2,0.4483,50.4,48.5,20.3,22.0,29.3,32.7,30.0,39.5,49.1,50.3,34.8,30.3,71.0,-4.4,,0,2021
North Carolina St.,ACC,36,22,114.8,101.4,0.8066,50.0,47.5,15.8,17.4,34.1,35.6,37.0,42.6,51.5,47.3,30.5,32.1,66.5,0.6,R64,12,2014
Florida St.,ACC,33,17,104.1,96.2,0.7105,50.1,47.3,21.9,18.0,31.8,31.9,46.9,37.9,51.4,46.5,31.3,32.5,66.6,-3.3,,0,2015
UNLV,MWC,33,20,110.4,104.1,0.6637,53.5,48.7,19.1,15.5,34.5,29.9,43.4,26.2,54.8,46.7,33.4,35.2,73.8,-4.8,,0,2018
Chattanooga,SC,33,27,105.6,100.8,0.6286,51.7,50.5,18.0,20.2,32.3,29.0,41.6,30.9,50.7,50.5,35.6,33.7,67.3,0.4,R64,12,2016
Abilene Christian,Slnd,25,13,97.5,107.5,0.245,52.5,52.8,21.0,21.4,23.0,31.7,34.7,44.3,50.7,52.1,37.1,36.1,67.1,-12.5,,0,2017
Washington,P12,31,9,105.9,105.4,0.5131,50.6,52.8,18.8,16.4,34.9,31.4,30.8,34.7,49.4,49.6,35.4,39.9,72.6,-10.9,,0,2017
Montana,BSky,33,26,106.2,103.2,0.5812,56.1,50.1,17.3,19.2,27.4,24.9,31.6,37.3,55.6,49.3,37.8,34.4,68.0,-3.2,R64,15,2019
Utah,P12,32,17,106.7,95.0,0.7908,48.9,45.0,18.0,15.2,31.3,27.4,29.2,24.4,48.4,44.9,33.3,30.2,66.0,-3.3,,0,2023
Boston University,Pat,34,22,104.3,109.5,0.3646,51.9,50.9,18.2,16.5,30.9,24.2,28.8,29.0,51.6,51.0,34.9,33.8,64.9,-8.3,,0,2022
FIU,CUSA,30,15,96.8,105.9,0.2611,49.9,50.2,20.1,18.5,27.0,29.8,24.6,31.4,49.0,50.2,34.0,33.4,66.7,-12.0,,0,2022
UNC Wilmington,CAA,16,7,101.6,109.8,0.2909,48.6,51.6,16.1,18.9,26.5,31.5,37.1,31.7,47.2,53.9,34.0,30.9,69.9,-8.0,,0,2021
Texas,B12,34,20,110.3,90.7,0.9048,49.1,42.1,20.1,14.0,37.9,28.6,36.6,34.8,48.3,37.7,33.8,34.7,62.8,0.9,R64,11,2015
UAB,CUSA,31,20,108.0,102.5,0.6448,54.7,50.6,19.0,17.6,30.9,25.0,28.3,26.8,55.9,49.1,34.8,35.0,68.8,-6.1,,0,2018
Wright St.,Horz,29,9,96.5,103.6,0.3053,49.8,51.2,19.0,19.8,23.2,30.8,31.5,41.2,49.0,50.4,34.1,35.3,63.7,-13.7,,0,2015
UCF,Amer,30,12,99.9,102.1,0.4376,49.2,47.1,21.3,13.4,31.3,30.5,37.2,25.1,50.1,46.4,31.8,32.3,68.6,-10.1,,0,2016
Wyoming,MWC,32,18,99.7,95.8,0.6121,49.5,48.2,18.7,21.4,23.7,31.4,39.8,33.0,50.8,48.2,31.8,32.3,61.1,-3.4,,0,2013
Akron,MAC,32,25,103.4,94.4,0.7402,51.0,44.6,20.8,20.2,37.6,30.5,36.9,35.0,52.1,42.7,32.7,32.8,66.5,0.3,R64,12,2013
Tennessee Martin,OVC,23,8,93.2,112.5,0.1035,45.6,57.3,21.0,20.6,28.7,32.9,28.3,36.5,43.3,58.2,33.2,37.4,67.6,-12.7,,0,2021
Western Carolina,SC,31,12,99.6,107.4,0.2974,47.6,49.9,18.9,20.4,34.6,35.1,30.9,47.1,46.0,50.5,34.0,32.5,66.5,-13.2,,0,2013
Western Illinois,Sum,21,7,97.0,109.0,0.2066,45.8,54.4,17.3,16.1,27.9,23.1,36.5,38.8,44.6,51.8,31.8,39.5,71.8,-11.6,,0,2021
Siena,MAAC,31,11,103.9,111.2,0.3129,47.5,51.4,18.7,21.2,36.3,37.1,41.9,51.0,46.6,49.9,33.2,36.2,66.7,-15.2,,0,2015
The Citadel,SC,27,8,101.4,120.0,0.126,51.7,55.1,21.7,15.9,31.3,34.6,38.0,29.6,46.8,56.5,40.2,35.1,59.1,-14.7,,0,2015
Furman,SC,31,23,108.1,100.8,0.6911,54.9,50.1,16.5,20.6,27.0,28.6,28.2,29.9,56.8,51.4,35.3,32.0,69.7,-4.0,,0,2018
Virginia,ACC,34,23,111.8,86.9,0.9477,52.4,46.1,15.6,20.7,28.3,24.5,26.0,33.8,49.7,45.1,38.5,31.7,60.3,5.0,R32,5,2017
Lafayette,Pat,29,9,95.2,111.9,0.134,49.1,54.5,20.7,18.2,20.0,29.1,29.4,30.4,49.2,52.2,32.6,38.4,71.0,-15.9,,0,2017
Stony Brook,AE,32,18,100.0,104.7,0.3695,47.1,50.7,15.2,19.7,29.5,28.8,32.8,40.1,45.7,47.5,32.7,37.5,67.2,-8.3,,0,2017
Utah Valley,WAC,30,18,101.5,106.1,0.3745,48.8,49.5,17.2,15.8,27.7,28.8,38.7,35.4,48.0,49.6,33.5,32.8,62.8,-5.9,,0,2014
North Texas,SB,30,11,96.0,102.9,0.3104,44.4,47.8,20.7,18.5,33.6,32.8,41.5,34.3,44.9,45.3,28.6,35.7,66.9,-13.5,,0,2013
La Salle,A10,32,13,104.6,101.6,0.5849,49.0,51.7,16.5,17.5,25.5,25.4,31.0,33.8,48.8,48.8,32.9,38.1,70.1,-11.1,,0,2018
Samford,SC,31,11,101.1,108.1,0.3177,50.1,51.4,19.6,20.9,29.4,32.5,44.7,42.9,51.0,48.9,31.9,37.0,68.9,-14.8,,0,2016
North Carolina St.,ACC,33,16,113.6,102.9,0.7561,48.5,50.6,16.1,15.0,36.3,30.4,38.9,29.7,46.9,47.5,34.8,37.4,68.5,-4.0,,0,2016
St. Bonaventure,A10,31,22,113.2,104.4,0.7173,51.5,49.6,16.5,19.0,31.3,33.4,37.5,37.4,48.8,50.5,37.3,32.1,68.9,-0.1,,0,2016
Marist,MAAC,32,7,91.9,104.1,0.1926,46.8,49.6,20.5,20.8,21.2,35.6,38.0,36.7,46.4,49.6,31.5,33.1,65.3,-19.9,,0,2015
Elon,CAA,31,13,96.2,105.2,0.2641,47.5,51.3,19.0,21.2,27.9,31.9,37.6,44.1,45.1,50.6,34.5,35.0,68.5,-12.6,,0,2015
Cleveland St.,Horz,26,19,99.9,100.7,0.4785,50.6,48.9,18.5,20.2,30.9,31.8,31.9,37.2,52.1,50.9,31.9,30.8,66.2,-2.7,R64,15,2021
Prairie View A&M,SWAC,33,16,100.1,110.2,0.2483,48.9,52.7,18.5,22.5,31.3,32.8,39.2,47.9,49.2,54.4,32.3,33.2,72.1,-11.7,,0,2018
Stephen F. Austin,WAC,28,22,101.9,98.3,0.6021,51.3,49.2,22.3,24.4,34.5,32.2,36.5,37.4,52.8,50.1,31.9,31.9,69.0,-3.1,,0,2022
Wofford,SC,22,15,104.8,103.1,0.546,54.9,52.0,18.9,18.6,25.5,28.0,24.3,25.4,56.6,52.2,35.6,34.5,65.8,-4.8,,0,2021
Wake Forest,ACC,31,11,106.9,99.4,0.6977,49.4,49.5,20.1,15.2,32.7,31.2,43.2,38.6,50.4,49.2,31.6,33.4,72.4,-6.2,,0,2016
Illinois Chicago,Horz,29,4,101.3,108.1,0.3208,46.1,53.1,19.0,16.6,30.4,28.1,39.2,49.9,44.8,51.4,32.6,37.8,66.4,-18.3,,0,2014
Dayton,A10,37,26,113.0,99.1,0.8188,52.4,48.8,18.1,18.8,33.9,28.8,40.6,43.0,50.4,48.3,37.7,33.2,65.4,0.6,E8,11,2014
San Jose St.,MWC,29,4,95.5,106.9,0.213,48.6,53.2,23.6,14.9,27.8,24.8,34.2,30.8,46.2,53.3,36.2,35.4,68.3,-18.5,,0,2018
Valparaiso,Horz,31,15,102.5,103.2,0.4797,51.4,46.1,22.6,16.1,32.7,31.1,45.8,43.9,50.7,43.8,35.0,34.1,65.4,-8.6,,0,2014
Tulsa,Amer,32,20,109.5,99.6,0.7486,50.3,48.2,15.6,20.4,28.0,30.5,39.6,34.6,51.1,45.0,32.6,35.9,69.4,-1.2,R68,11,2016
UAB,CUSA,33,20,106.2,105.1,0.5307,50.4,49.4,16.8,17.9,30.6,26.2,31.8,31.6,51.3,48.1,32.6,33.9,66.4,-7.4,,0,2019
Northern Kentucky,Horz,33,24,105.5,104.1,0.537,52.4,49.7,18.8,17.0,31.2,26.4,36.5,30.5,51.6,50.2,35.7,32.4,69.3,-4.9,R64,15,2017
Wichita St.,MVC,35,31,117.2,92.2,0.9403,54.2,43.8,16.2,19.3,34.2,24.2,40.4,35.1,50.7,42.0,40.2,31.2,70.0,4.1,R32,10,2017
South Dakota,Sum,24,14,106.7,105.9,0.5209,53.2,49.5,15.4,15.4,21.7,24.4,33.1,35.3,50.5,47.3,39.1,35.4,69.2,-7.3,,0,2021
UTEP,CUSA,30,11,96.8,103.0,0.3286,49.3,50.6,17.8,17.4,19.0,27.0,30.9,36.4,49.0,48.8,33.1,35.3,68.9,-13.7,,0,2018
Xavier,BE,34,21,112.0,99.5,0.7965,51.7,49.4,18.7,16.9,34.1,28.7,41.6,39.5,51.5,47.4,34.8,35.2,66.0,1.4,R68,12,2014
Southeast Missouri St.,OVC,28,11,101.8,105.7,0.3946,48.9,50.2,19.2,19.3,32.2,31.6,36.4,41.8,48.1,46.2,33.7,39.2,66.2,-12.2,,0,2015
UNC Asheville,BSth,29,14,106.8,110.8,0.3939,51.4,51.2,19.3,16.8,33.6,34.2,43.4,41.3,48.7,49.2,38.1,36.9,70.3,-9.8,,0,2014
Texas A&M Corpus Chris,Slnd,28,14,93.9,104.1,0.2355,47.9,48.6,22.3,20.1,31.1,27.5,29.8,41.7,47.6,46.1,32.3,34.9,66.3,-13.7,,0,2019
Northern Colorado,BSky,35,22,106.9,111.1,0.3892,56.2,52.9,17.1,13.9,21.9,24.6,30.8,30.1,55.6,50.7,37.9,38.2,69.3,-9.0,,0,2022
Vermont,AE,34,29,110.0,98.2,0.7864,55.3,48.6,17.0,19.6,29.8,27.1,34.3,26.5,55.5,46.9,36.7,34.9,65.8,0.7,R64,13,2017
Buffalo,MAC,35,27,114.5,102.7,0.7761,54.8,48.8,16.5,18.1,31.9,29.1,29.9,39.5,54.3,48.4,37.1,33.1,73.8,-1.3,R32,13,2018
Norfolk St.,MEAC,32,18,102.3,107.4,0.3621,52.1,48.1,20.7,18.0,34.3,30.4,42.7,39.4,52.2,46.3,34.5,33.9,65.1,-7.6,,0,2015
Boston University,Pat,30,15,99.3,107.1,0.2953,52.8,52.8,20.1,20.1,28.3,29.6,32.8,30.0,51.1,52.2,37.3,35.8,68.7,-11.6,,0,2018
Coastal Carolina,SB,29,14,101.0,105.2,0.3849,49.0,49.6,22.0,18.0,34.2,28.4,38.8,40.2,48.4,47.4,33.3,34.9,68.9,-13.1,,0,2018
Mount St. Mary's,NEC,32,18,100.9,104.6,0.3983,50.5,55.7,18.3,23.9,28.6,33.9,31.9,38.2,50.3,54.8,33.8,39.1,67.0,-7.7,,0,2013
Loyola MD,Pat,32,16,97.1,103.7,0.3209,46.7,52.2,22.0,21.3,33.0,28.0,39.2,35.9,45.3,53.2,33.2,33.4,67.2,-10.6,,0,2017
Mount St. Mary's,NEC,30,15,96.1,102.0,0.3345,47.2,49.6,19.0,21.3,30.6,32.4,30.4,35.6,45.5,48.5,33.0,34.8,62.8,-9.6,,0,2015
Chicago St.,WAC,29,1,90.8,112.5,0.0786,42.6,54.5,20.4,19.0,29.5,33.4,28.1,43.6,40.9,51.8,30.1,38.7,70.4,-21.2,,0,2016
Tennessee,SEC,35,27,111.3,87.1,0.9439,50.7,46.4,17.7,22.9,32.4,27.2,29.0,31.5,48.5,46.0,35.9,31.3,67.4,8.0,R32,3,2022
Ohio St.,B10,35,20,107.8,93.8,0.8329,50.3,48.3,18.7,18.2,27.6,25.9,33.7,31.8,49.7,47.9,34.1,32.7,67.2,0.9,R32,11,2019
Norfolk St.,MEAC,28,24,100.7,103.0,0.4342,50.9,45.8,20.1,18.4,30.1,27.8,38.3,33.5,50.8,47.1,34.0,29.5,67.0,-3.1,R64,16,2022
Texas A&M Corpus Chris,Slnd,31,23,96.4,102.8,0.3223,47.2,49.0,19.7,22.6,34.0,28.8,38.0,42.3,46.9,50.3,31.8,31.5,69.2,-7.6,R68,16,2022
Bowling Green,MAC,31,13,99.8,105.8,0.3384,48.0,53.1,17.3,20.0,28.5,28.2,35.8,34.2,46.5,53.3,34.1,35.2,71.5,-12.9,,0,2017
Sam Houston St.,WAC,30,26,103.9,93.6,0.7682,50.7,49.0,19.9,23.1,30.5,24.9,32.3,37.6,47.2,46.6,37.8,34.5,64.4,0.1,,0,2023
Jacksonville,ASun,27,21,100.5,99.1,0.5394,48.6,47.2,18.6,16.4,33.6,23.4,30.5,30.8,47.2,49.9,34.5,29.3,61.4,-5.6,,0,2022
Texas St.,SB,23,18,99.6,99.3,0.5073,51.8,49.7,20.1,22.7,28.6,26.5,27.1,33.3,49.1,47.5,39.4,35.2,62.9,-4.4,,0,2021
